,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
14084,2012-08-15 01:00:00,3,1,1,0.7,0.61,6,31,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
14085,2012-08-15 02:00:00,3,1,1,0.68,0.65,1,7,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
14086,2012-08-15 03:00:00,3,1,1,0.66,0.74,1,10,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
14087,2012-08-15 04:00:00,3,1,1,0.64,0.83,0,4,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
14088,2012-08-15 05:00:00,3,1,1,0.64,0.78,4,35,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
14089,2012-08-15 06:00:00,3,1,1,0.64,0.78,12,160,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
14090,2012-08-15 07:00:00,3,1,2,0.66,0.69,25,467,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
14091,2012-08-15 08:00:00,3,1,2,0.7,0.65,40,642,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
14092,2012-08-15 09:00:00,3,1,2,0.72,0.62,57,310,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
14093,2012-08-15 10:00:00,3,1,2,0.72,0.62,70,163,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
14094,2012-08-15 11:00:00,3,1,2,0.74,0.58,80,155,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
14095,2012-08-15 12:00:00,3,1,1,0.74,0.55,77,230,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
14096,2012-08-15 13:00:00,3,1,2,0.78,0.49,88,206,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
14097,2012-08-15 14:00:00,3,1,2,0.76,0.52,94,161,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
14098,2012-08-15 15:00:00,3,1,1,0.76,0.52,70,196,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
14099,2012-08-15 16:00:00,3,1,1,0.76,0.48,91,340,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
14100,2012-08-15 17:00:00,3,1,1,0.74,0.55,102,749,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
14101,2012-08-15 18:00:00,3,1,1,0.74,0.51,80,768,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
14102,2012-08-15 19:00:00,3,1,1,0.7,0.61,124,525,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
14103,2012-08-15 20:00:00,3,1,1,0.7,0.61,72,355,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
14104,2012-08-15 21:00:00,3,1,1,0.7,0.61,49,266,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
14105,2012-08-15 22:00:00,3,1,1,0.7,0.61,29,197,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
14106,2012-08-15 23:00:00,3,1,1,0.68,0.65,18,120,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
14107,2012-08-16 00:00:00,3,1,1,0.66,0.69,13,63,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
14108,2012-08-16 01:00:00,3,1,1,0.64,0.73,3,18,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
14109,2012-08-16 02:00:00,3,1,1,0.64,0.69,0,15,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
14110,2012-08-16 03:00:00,3,1,1,0.62,0.73,0,4,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
14111,2012-08-16 04:00:00,3,1,1,0.62,0.73,2,3,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
14112,2012-08-16 05:00:00,3,1,1,0.6,0.78,7,30,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
14113,2012-08-16 06:00:00,3,1,1,0.6,0.78,3,162,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
14114,2012-08-16 07:00:00,3,1,1,0.64,0.69,16,448,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
14115,2012-08-16 08:00:00,3,1,1,0.68,0.61,33,649,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
14116,2012-08-16 09:00:00,3,1,1,0.72,0.54,41,296,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
14117,2012-08-16 10:00:00,3,1,1,0.74,0.48,78,121,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
14118,2012-08-16 11:00:00,3,1,1,0.76,0.37,83,191,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
14119,2012-08-16 12:00:00,3,1,1,0.8,0.33,96,247,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
14120,2012-08-16 13:00:00,3,1,1,0.8,0.31,81,219,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
14121,2012-08-16 14:00:00,3,1,1,0.82,0.32,72,176,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
14122,2012-08-16 15:00:00,3,1,1,0.8,0.33,63,197,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
14123,2012-08-16 16:00:00,3,1,1,0.82,0.32,79,340,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
14124,2012-08-16 17:00:00,3,1,1,0.82,0.34,130,767,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
14125,2012-08-16 18:00:00,3,1,1,0.8,0.36,109,723,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
14126,2012-08-16 19:00:00,3,1,1,0.76,0.4,119,558,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
14127,2012-08-16 20:00:00,3,1,1,0.76,0.4,100,414,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
14128,2012-08-16 21:00:00,3,1,1,0.74,0.48,83,273,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
14129,2012-08-16 22:00:00,3,1,1,0.72,0.51,69,185,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
14130,2012-08-16 23:00:00,3,1,1,0.7,0.54,58,168,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
14131,2012-08-17 00:00:00,3,1,1,0.68,0.57,21,67,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
14132,2012-08-17 01:00:00,3,1,1,0.66,0.65,16,38,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
14133,2012-08-17 02:00:00,3,1,1,0.66,0.61,4,15,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
14134,2012-08-17 03:00:00,3,1,1,0.64,0.65,0,6,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
14135,2012-08-17 04:00:00,3,1,1,0.64,0.73,0,9,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
14136,2012-08-17 05:00:00,3,1,1,0.64,0.73,2,34,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
14137,2012-08-17 06:00:00,3,1,1,0.62,0.78,6,151,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
14138,2012-08-17 07:00:00,3,1,1,0.64,0.73,11,368,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
14139,2012-08-17 08:00:00,3,1,1,0.68,0.65,43,625,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
14140,2012-08-17 09:00:00,3,1,1,0.7,0.58,58,320,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
14141,2012-08-17 10:00:00,3,1,1,0.74,0.55,82,149,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
14142,2012-08-17 11:00:00,3,1,1,0.76,0.52,98,205,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
14143,2012-08-17 12:00:00,3,1,1,0.82,0.41,110,255,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
14144,2012-08-17 13:00:00,3,1,1,0.84,0.36,103,254,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
14145,2012-08-17 14:00:00,3,1,1,0.86,0.34,128,200,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
14146,2012-08-17 15:00:00,3,1,1,0.86,0.3,127,256,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
14147,2012-08-17 16:00:00,3,1,2,0.84,0.32,116,372,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
14148,2012-08-17 17:00:00,3,1,1,0.82,0.36,144,647,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
14149,2012-08-17 18:00:00,3,1,2,0.82,0.38,108,561,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
14150,2012-08-17 19:00:00,3,1,2,0.74,0.55,88,403,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
14151,2012-08-17 20:00:00,3,1,2,0.72,0.58,97,262,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
14152,2012-08-17 21:00:00,3,1,2,0.68,0.69,57,198,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
14153,2012-08-17 22:00:00,3,1,3,0.66,0.83,43,170,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
14154,2012-08-17 23:00:00,3,1,3,0.64,0.83,21,100,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
14155,2012-08-18 00:00:00,3,0,2,0.64,0.83,6,99,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
14156,2012-08-18 01:00:00,3,0,3,0.62,0.94,14,78,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
14157,2012-08-18 02:00:00,3,0,3,0.62,0.88,4,39,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
14158,2012-08-18 03:00:00,3,0,1,0.62,0.88,7,23,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
14159,2012-08-18 04:00:00,3,0,1,0.62,0.73,5,8,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
14160,2012-08-18 05:00:00,3,0,1,0.6,0.78,2,7,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
14161,2012-08-18 06:00:00,3,0,1,0.6,0.83,4,23,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
14162,2012-08-18 07:00:00,3,0,1,0.6,0.83,12,52,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
14163,2012-08-18 08:00:00,3,0,1,0.64,0.69,28,161,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
14164,2012-08-18 09:00:00,3,0,1,0.66,0.65,81,211,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
14165,2012-08-18 10:00:00,3,0,1,0.7,0.54,166,314,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
14166,2012-08-18 11:00:00,3,0,1,0.72,0.51,180,356,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
14167,2012-08-18 12:00:00,3,0,1,0.76,0.37,266,388,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
14168,2012-08-18 13:00:00,3,0,1,0.74,0.4,289,355,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
14169,2012-08-18 14:00:00,3,0,1,0.76,0.37,242,356,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
14170,2012-08-18 15:00:00,3,0,1,0.76,0.37,250,346,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
14171,2012-08-18 16:00:00,3,0,1,0.76,0.37,287,354,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
14172,2012-08-18 17:00:00,3,0,1,0.76,0.37,256,379,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
14173,2012-08-18 18:00:00,3,0,1,0.74,0.37,225,329,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
14174,2012-08-18 19:00:00,3,0,1,0.7,0.45,164,324,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
14175,2012-08-18 20:00:00,3,0,1,0.7,0.45,99,242,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
14176,2012-08-18 21:00:00,3,0,1,0.66,0.61,90,248,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
14177,2012-08-18 22:00:00,3,0,1,0.66,0.61,90,171,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
14178,2012-08-18 23:00:00,3,0,1,0.64,0.65,60,175,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
14179,2012-08-19 00:00:00,3,0,1,0.66,0.57,44,143,bike_sharing,0.0,1.0,0.0,1.0
14180,2012-08-19 01:00:00,3,0,1,0.64,0.65,29,102,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
14181,2012-08-19 02:00:00,3,0,2,0.62,0.69,16,103,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
14182,2012-08-19 03:00:00,3,0,2,0.62,0.61,21,34,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
14183,2012-08-19 04:00:00,3,0,2,0.62,0.65,4,22,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
14184,2012-08-19 05:00:00,3,0,2,0.6,0.73,3,8,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
14185,2012-08-19 06:00:00,3,0,2,0.62,0.69,5,15,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
14186,2012-08-19 07:00:00,3,0,2,0.62,0.69,12,29,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
14187,2012-08-19 08:00:00,3,0,2,0.64,0.69,34,90,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
14188,2012-08-19 09:00:00,3,0,2,0.66,0.74,86,184,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
14189,2012-08-19 10:00:00,3,0,2,0.68,0.69,138,287,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
14190,2012-08-19 11:00:00,3,0,3,0.64,0.78,83,189,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
14191,2012-08-19 12:00:00,3,0,3,0.64,0.73,112,186,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
14192,2012-08-19 13:00:00,3,0,3,0.64,0.83,50,112,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
14193,2012-08-19 14:00:00,3,0,3,0.64,0.73,41,108,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
14194,2012-08-19 15:00:00,3,0,2,0.64,0.65,89,187,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
14195,2012-08-19 16:00:00,3,0,2,0.66,0.65,97,259,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
14196,2012-08-19 17:00:00,3,0,2,0.64,0.78,76,267,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
14197,2012-08-19 18:00:00,3,0,2,0.64,0.78,86,291,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
14198,2012-08-19 19:00:00,3,0,2,0.64,0.73,72,269,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
14199,2012-08-19 20:00:00,3,0,2,0.64,0.73,61,213,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
14200,2012-08-19 21:00:00,3,0,3,0.62,0.78,36,154,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
14201,2012-08-19 22:00:00,3,0,2,0.62,0.78,6,50,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
14202,2012-08-19 23:00:00,3,0,2,0.62,0.73,7,39,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
14203,2012-08-20 00:00:00,3,1,2,0.6,0.83,1,25,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
14204,2012-08-20 01:00:00,3,1,1,0.6,0.83,0,10,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
14205,2012-08-20 02:00:00,3,1,1,0.6,0.83,0,5,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
14206,2012-08-20 03:00:00,3,1,1,0.6,0.88,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
14207,2012-08-20 04:00:00,3,1,2,0.6,0.83,0,7,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
14208,2012-08-20 05:00:00,3,1,2,0.6,0.83,2,35,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
14209,2012-08-20 06:00:00,3,1,2,0.6,0.78,6,155,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
14210,2012-08-20 07:00:00,3,1,2,0.62,0.78,15,427,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
14211,2012-08-20 08:00:00,3,1,2,0.62,0.73,37,618,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
14212,2012-08-20 09:00:00,3,1,2,0.64,0.69,55,302,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
14213,2012-08-20 10:00:00,3,1,2,0.64,0.69,69,124,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
14214,2012-08-20 11:00:00,3,1,1,0.66,0.65,90,151,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
14215,2012-08-20 12:00:00,3,1,2,0.66,0.61,66,216,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
14216,2012-08-20 13:00:00,3,1,1,0.7,0.58,97,194,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
14217,2012-08-20 14:00:00,3,1,1,0.72,0.54,87,188,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
14218,2012-08-20 15:00:00,3,1,1,0.72,0.54,102,207,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
14219,2012-08-20 16:00:00,3,1,1,0.72,0.54,103,357,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
14220,2012-08-20 17:00:00,3,1,1,0.7,0.58,83,810,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
14221,2012-08-20 18:00:00,3,1,2,0.62,0.78,89,726,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
14222,2012-08-20 19:00:00,3,1,2,0.62,0.78,33,266,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
14223,2012-08-20 20:00:00,3,1,2,0.62,0.83,30,231,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
14224,2012-08-20 21:00:00,3,1,1,0.6,0.83,26,219,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
14225,2012-08-20 22:00:00,3,1,2,0.6,0.83,25,136,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
14226,2012-08-20 23:00:00,3,1,2,0.6,0.83,10,92,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
14227,2012-08-21 00:00:00,3,1,2,0.6,0.83,7,52,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
14228,2012-08-21 01:00:00,3,1,2,0.6,0.83,11,22,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
14229,2012-08-21 02:00:00,3,1,2,0.58,0.88,1,7,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
14230,2012-08-21 03:00:00,3,1,1,0.56,0.88,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
14231,2012-08-21 04:00:00,3,1,1,0.56,0.88,0,4,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
14232,2012-08-21 05:00:00,3,1,1,0.56,0.83,4,30,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
14233,2012-08-21 06:00:00,3,1,1,0.56,0.83,5,164,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
14234,2012-08-21 07:00:00,3,1,1,0.6,0.78,19,500,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
14235,2012-08-21 08:00:00,3,1,1,0.6,0.78,27,696,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
14236,2012-08-21 09:00:00,3,1,1,0.64,0.69,47,281,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
14237,2012-08-21 10:00:00,3,1,1,0.66,0.61,58,120,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
14238,2012-08-21 11:00:00,3,1,1,0.7,0.54,61,195,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
14239,2012-08-21 12:00:00,3,1,1,0.72,0.45,79,226,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
14240,2012-08-21 13:00:00,3,1,1,0.74,0.4,76,255,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
14241,2012-08-21 14:00:00,3,1,1,0.76,0.37,110,192,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
