,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
15821,2012-10-26 10:00:00,4,1,2,0.54,0.88,41,156,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
15822,2012-10-26 11:00:00,4,1,2,0.56,0.78,68,222,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
15823,2012-10-26 12:00:00,4,1,2,0.58,0.73,90,302,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
15824,2012-10-26 13:00:00,4,1,2,0.58,0.68,77,260,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
15825,2012-10-26 14:00:00,4,1,2,0.6,0.64,99,252,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
15826,2012-10-26 15:00:00,4,1,2,0.62,0.61,142,306,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
15827,2012-10-26 16:00:00,4,1,2,0.58,0.73,137,445,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
15828,2012-10-26 17:00:00,4,1,2,0.56,0.76,125,692,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
15829,2012-10-26 18:00:00,4,1,2,0.56,0.78,81,584,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
15830,2012-10-26 19:00:00,4,1,2,0.54,0.83,72,399,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
15831,2012-10-26 20:00:00,4,1,2,0.54,0.83,40,271,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
15832,2012-10-26 21:00:00,4,1,2,0.54,0.77,40,252,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
15833,2012-10-26 22:00:00,4,1,2,0.52,0.83,37,180,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
15834,2012-10-26 23:00:00,4,1,1,0.52,0.83,19,159,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
15835,2012-10-27 00:00:00,4,0,1,0.5,0.88,10,132,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
15836,2012-10-27 01:00:00,4,0,2,0.5,0.88,23,123,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
15837,2012-10-27 02:00:00,4,0,2,0.5,0.88,19,71,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
15838,2012-10-27 03:00:00,4,0,1,0.5,0.88,5,21,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
15839,2012-10-27 04:00:00,4,0,2,0.5,0.88,1,12,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
15840,2012-10-27 05:00:00,4,0,2,0.5,0.82,2,7,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
15841,2012-10-27 06:00:00,4,0,2,0.5,0.82,2,29,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
15842,2012-10-27 07:00:00,4,0,1,0.48,0.83,7,79,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
15843,2012-10-27 08:00:00,4,0,1,0.5,0.77,26,187,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
15844,2012-10-27 09:00:00,4,0,1,0.5,0.77,88,240,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
15845,2012-10-27 10:00:00,4,0,1,0.54,0.73,165,314,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
15846,2012-10-27 11:00:00,4,0,1,0.56,0.64,197,388,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
15847,2012-10-27 12:00:00,4,0,1,0.6,0.53,264,404,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
15848,2012-10-27 13:00:00,4,0,1,0.6,0.43,310,450,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
15849,2012-10-27 14:00:00,4,0,1,0.6,0.46,325,425,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
15850,2012-10-27 15:00:00,4,0,2,0.56,0.6,310,401,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
15851,2012-10-27 16:00:00,4,0,2,0.56,0.64,257,355,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
15852,2012-10-27 17:00:00,4,0,2,0.56,0.64,248,370,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
15853,2012-10-27 18:00:00,4,0,2,0.56,0.64,138,318,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
15854,2012-10-27 19:00:00,4,0,2,0.52,0.72,67,233,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
15855,2012-10-27 20:00:00,4,0,2,0.52,0.72,58,238,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
15856,2012-10-27 21:00:00,4,0,2,0.52,0.72,49,160,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
15857,2012-10-27 22:00:00,4,0,2,0.52,0.72,41,116,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
15858,2012-10-27 23:00:00,4,0,2,0.52,0.68,31,136,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
15859,2012-10-28 00:00:00,4,0,3,0.52,0.68,20,97,bike_sharing,0.0,1.0,0.0,1.0
15860,2012-10-28 01:00:00,4,0,2,0.5,0.72,22,111,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
15861,2012-10-28 02:00:00,4,0,2,0.5,0.68,17,99,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
15862,2012-10-28 03:00:00,4,0,2,0.5,0.63,18,61,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
15863,2012-10-28 04:00:00,4,0,2,0.5,0.63,1,19,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
15864,2012-10-28 05:00:00,4,0,2,0.5,0.63,6,22,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
15865,2012-10-28 06:00:00,4,0,2,0.5,0.59,7,32,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
15866,2012-10-28 07:00:00,4,0,2,0.5,0.59,17,48,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
15867,2012-10-28 08:00:00,4,0,2,0.5,0.59,55,118,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
15868,2012-10-28 09:00:00,4,0,2,0.5,0.55,124,206,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
15869,2012-10-28 10:00:00,4,0,2,0.48,0.51,120,314,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
15870,2012-10-28 11:00:00,4,0,2,0.5,0.51,110,352,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
15871,2012-10-28 12:00:00,4,0,2,0.48,0.59,118,373,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
15872,2012-10-28 13:00:00,4,0,2,0.48,0.59,75,316,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
15873,2012-10-28 14:00:00,4,0,2,0.5,0.59,98,304,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
15874,2012-10-28 15:00:00,4,0,2,0.5,0.63,76,225,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
15875,2012-10-28 16:00:00,4,0,3,0.48,0.67,42,251,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
15876,2012-10-28 17:00:00,4,0,3,0.46,0.77,37,188,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
15877,2012-10-28 18:00:00,4,0,3,0.42,0.94,18,136,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
15878,2012-10-28 19:00:00,4,0,3,0.42,0.94,7,47,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
15879,2012-10-28 20:00:00,4,0,3,0.42,0.94,4,51,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
15880,2012-10-28 21:00:00,4,0,3,0.44,0.88,2,44,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
15881,2012-10-28 22:00:00,4,0,3,0.44,0.88,2,35,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
15882,2012-10-28 23:00:00,4,0,3,0.42,0.94,2,12,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
15883,2012-10-29 00:00:00,4,1,3,0.44,0.88,2,20,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
15884,2012-10-30 13:00:00,4,1,3,0.3,0.81,11,105,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
15885,2012-10-30 14:00:00,4,1,3,0.3,0.81,8,118,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
15886,2012-10-30 15:00:00,4,1,3,0.3,0.87,10,114,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
15887,2012-10-30 16:00:00,4,1,3,0.3,0.87,15,83,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
15888,2012-10-30 17:00:00,4,1,3,0.3,0.87,19,105,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
15889,2012-10-30 18:00:00,4,1,3,0.3,0.87,4,139,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
15890,2012-10-30 19:00:00,4,1,2,0.5,0.68,6,109,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
15891,2012-10-30 20:00:00,4,1,2,0.3,0.81,5,76,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
15892,2012-10-30 21:00:00,4,1,2,0.3,0.87,4,60,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
15893,2012-10-30 22:00:00,4,1,1,0.3,0.81,2,64,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
15894,2012-10-30 23:00:00,4,1,1,0.3,0.81,3,36,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
15895,2012-10-31 00:00:00,4,1,2,0.3,0.81,0,16,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
15896,2012-10-31 01:00:00,4,1,2,0.3,0.81,0,8,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
15897,2012-10-31 02:00:00,4,1,2,0.3,0.81,0,7,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
15898,2012-10-31 03:00:00,4,1,2,0.3,0.81,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
15899,2012-10-31 04:00:00,4,1,2,0.3,0.87,0,5,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
15900,2012-10-31 05:00:00,4,1,2,0.3,0.81,0,24,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
15901,2012-10-31 06:00:00,4,1,1,0.3,0.81,0,116,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
15902,2012-10-31 07:00:00,4,1,2,0.3,0.87,3,334,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
15903,2012-10-31 08:00:00,4,1,1,0.32,0.81,6,615,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
15904,2012-10-31 09:00:00,4,1,1,0.34,0.76,17,280,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
15905,2012-10-31 10:00:00,4,1,1,0.36,0.71,21,147,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
15906,2012-10-31 11:00:00,4,1,2,0.36,0.66,37,152,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
15907,2012-10-31 12:00:00,4,1,1,0.4,0.58,44,197,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
15908,2012-10-31 13:00:00,4,1,1,0.42,0.5,22,191,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
15909,2012-10-31 14:00:00,4,1,2,0.42,0.5,45,179,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
15910,2012-10-31 15:00:00,4,1,1,0.42,0.54,33,197,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
15911,2012-10-31 16:00:00,4,1,2,0.42,0.54,51,373,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
15912,2012-10-31 17:00:00,4,1,2,0.4,0.58,39,684,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
15913,2012-10-31 18:00:00,4,1,2,0.4,0.58,28,556,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
15914,2012-10-31 19:00:00,4,1,2,0.4,0.5,27,383,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
15915,2012-10-31 20:00:00,4,1,2,0.4,0.5,9,259,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
15916,2012-10-31 21:00:00,4,1,2,0.4,0.5,12,180,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
15917,2012-10-31 22:00:00,4,1,1,0.36,0.57,18,147,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
15918,2012-10-31 23:00:00,4,1,1,0.36,0.57,7,94,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
15919,2012-11-01 00:00:00,4,1,1,0.36,0.57,8,52,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
15920,2012-11-01 01:00:00,4,1,1,0.3,0.75,8,22,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
15921,2012-11-01 02:00:00,4,1,1,0.32,0.66,10,10,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
15922,2012-11-01 03:00:00,4,1,1,0.34,0.61,5,10,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
15923,2012-11-01 04:00:00,4,1,2,0.34,0.66,2,8,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
15924,2012-11-01 05:00:00,4,1,1,0.34,0.66,1,39,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
15925,2012-11-01 06:00:00,4,1,1,0.34,0.61,2,146,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
15926,2012-11-01 07:00:00,4,1,2,0.36,0.57,6,414,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
15927,2012-11-01 08:00:00,4,1,2,0.36,0.56,12,668,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
15928,2012-11-01 09:00:00,4,1,3,0.36,0.57,21,310,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
15929,2012-11-01 10:00:00,4,1,3,0.36,0.62,13,133,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
15930,2012-11-01 11:00:00,4,1,3,0.36,0.62,14,156,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
15931,2012-11-01 12:00:00,4,1,3,0.38,0.62,23,198,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
15932,2012-11-01 13:00:00,4,1,2,0.4,0.58,49,199,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
15933,2012-11-01 14:00:00,4,1,2,0.4,0.5,31,154,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
15934,2012-11-01 15:00:00,4,1,2,0.4,0.54,35,179,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
15935,2012-11-01 16:00:00,4,1,2,0.4,0.54,31,313,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
15936,2012-11-01 17:00:00,4,1,3,0.4,0.5,37,652,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
15937,2012-11-01 18:00:00,4,1,2,0.4,0.5,50,628,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
15938,2012-11-01 19:00:00,4,1,2,0.4,0.5,28,424,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
15939,2012-11-01 20:00:00,4,1,2,0.38,0.54,16,280,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
15940,2012-11-01 21:00:00,4,1,2,0.38,0.54,29,238,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
15941,2012-11-01 22:00:00,4,1,1,0.36,0.57,27,175,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
15942,2012-11-01 23:00:00,4,1,1,0.34,0.57,8,112,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
15943,2012-11-02 00:00:00,4,1,1,0.34,0.57,10,40,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
15944,2012-11-02 01:00:00,4,1,1,0.32,0.66,5,19,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
15945,2012-11-02 02:00:00,4,1,1,0.32,0.66,3,7,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
15946,2012-11-02 03:00:00,4,1,1,0.3,0.7,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
15947,2012-11-02 04:00:00,4,1,1,0.3,0.7,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
15948,2012-11-02 05:00:00,4,1,2,0.32,0.66,1,25,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
15949,2012-11-02 06:00:00,4,1,1,0.3,0.7,2,120,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
15950,2012-11-02 07:00:00,4,1,2,0.3,0.7,8,349,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
15951,2012-11-02 08:00:00,4,1,1,0.32,0.57,31,656,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
15952,2012-11-02 09:00:00,4,1,1,0.34,0.53,27,355,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
15953,2012-11-02 10:00:00,4,1,1,0.38,0.46,21,183,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
15954,2012-11-02 11:00:00,4,1,1,0.42,0.41,42,179,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
15955,2012-11-02 12:00:00,4,1,1,0.42,0.41,52,240,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
15956,2012-11-02 13:00:00,4,1,1,0.4,0.43,64,230,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
15957,2012-11-02 14:00:00,4,1,2,0.4,0.4,63,199,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
15958,2012-11-02 15:00:00,4,1,2,0.4,0.4,51,255,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
15959,2012-11-02 16:00:00,4,1,1,0.38,0.4,48,373,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
15960,2012-11-02 17:00:00,4,1,1,0.38,0.4,57,581,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
15961,2012-11-02 18:00:00,4,1,2,0.38,0.43,32,490,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
15962,2012-11-02 19:00:00,4,1,2,0.38,0.43,38,336,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
15963,2012-11-02 20:00:00,4,1,2,0.36,0.46,14,207,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
15964,2012-11-02 21:00:00,4,1,2,0.36,0.46,23,133,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
15965,2012-11-02 22:00:00,4,1,1,0.36,0.46,14,135,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
15966,2012-11-02 23:00:00,4,1,1,0.34,0.53,11,108,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
15967,2012-11-03 00:00:00,4,0,1,0.34,0.53,9,99,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
15968,2012-11-03 01:00:00,4,0,2,0.34,0.49,6,83,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
15969,2012-11-03 02:00:00,4,0,2,0.34,0.49,10,36,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
15970,2012-11-03 03:00:00,4,0,2,0.34,0.49,6,22,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
15971,2012-11-03 04:00:00,4,0,2,0.32,0.49,8,8,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
15972,2012-11-03 05:00:00,4,0,2,0.32,0.49,1,8,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
15973,2012-11-03 06:00:00,4,0,2,0.32,0.49,4,17,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
15974,2012-11-03 07:00:00,4,0,2,0.32,0.49,1,58,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
15975,2012-11-03 08:00:00,4,0,2,0.34,0.46,10,132,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
15976,2012-11-03 09:00:00,4,0,2,0.34,0.49,31,188,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
15977,2012-11-03 10:00:00,4,0,1,0.36,0.46,68,260,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
15978,2012-11-03 11:00:00,4,0,2,0.36,0.46,56,284,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
15979,2012-11-03 12:00:00,4,0,2,0.36,0.46,74,320,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
